Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
194,0,0,3.0,0.8,0.1,0.1,True
195,3,1,6.0,0.3,0.2,0.2,False
196,1,1,1.0,1.0,0.0,0.0,True
197,6,6,2.0,0.9,0.1,0.0,True
198,4,4,2.0,0.9,0.1,0.0,True
199,2,2,2.0,0.9,0.1,0.0,True
200,3,3,2.0,0.7,0.3,0.0,True
201,6,6,2.0,0.9,0.1,0.0,True
202,1,1,2.0,0.9,0.1,0.0,True
203,1,1,1.0,1.0,0.0,0.0,True
204,1,1,1.0,1.0,0.0,0.0,True
205,3,3,1.0,1.0,0.0,0.0,True
206,9,9,2.0,0.9,0.1,0.0,True
207,5,5,3.0,0.7,0.2,0.1,True
208,2,2,1.0,1.0,0.0,0.0,True
209,9,9,1.0,1.0,0.0,0.0,True
210,4,4,3.0,0.7,0.2,0.1,True
211,5,5,4.0,0.5,0.2,0.2,True
212,9,9,1.0,1.0,0.0,0.0,True
213,3,3,4.0,0.7,0.1,0.1,True
214,9,9,2.0,0.8,0.2,0.0,True
215,0,0,4.0,0.6,0.2,0.1,True
216,3,3,1.0,1.0,0.0,0.0,True
217,6,8,5.0,0.3,0.3,0.2,False
218,5,7,3.0,0.5,0.4,0.1,False
219,5,3,2.0,0.6,0.4,0.0,False
220,7,7,3.0,0.8,0.1,0.1,True
221,2,2,1.0,1.0,0.0,0.0,True
222,2,2,2.0,0.9,0.1,0.0,True
223,7,7,1.0,1.0,0.0,0.0,True
224,1,1,1.0,1.0,0.0,0.0,True
225,2,2,2.0,0.9,0.1,0.0,True
226,8,8,3.0,0.8,0.1,0.1,True
227,4,4,3.0,0.8,0.1,0.1,True
228,1,1,1.0,1.0,0.0,0.0,True
229,7,7,1.0,1.0,0.0,0.0,True
230,3,3,2.0,0.9,0.1,0.0,True
231,3,3,3.0,0.8,0.1,0.1,True
232,8,8,3.0,0.7,0.2,0.1,True
233,8,7,3.0,0.5,0.4,0.1,False
234,7,7,3.0,0.8,0.1,0.1,True
235,9,9,1.0,1.0,0.0,0.0,True
236,2,2,1.0,1.0,0.0,0.0,True
237,2,2,1.0,1.0,0.0,0.0,True
238,4,4,1.0,1.0,0.0,0.0,True
239,1,1,1.0,1.0,0.0,0.0,True
240,5,5,3.0,0.6,0.2,0.2,True
241,9,8,5.0,0.6,0.1,0.1,False
242,8,8,3.0,0.6,0.3,0.1,True
243,7,2,5.0,0.3,0.3,0.2,False
244,2,2,3.0,0.8,0.1,0.1,True
245,3,5,3.0,0.4,0.4,0.2,False
246,0,0,2.0,0.9,0.1,0.0,True
247,4,2,4.0,0.5,0.3,0.1,False
248,4,4,1.0,1.0,0.0,0.0,True
249,2,2,1.0,1.0,0.0,0.0,True
250,4,4,2.0,0.5,0.5,0.0,True
251,1,1,3.0,0.8,0.1,0.1,True
252,9,9,2.0,0.9,0.1,0.0,True
253,5,5,2.0,0.9,0.1,0.0,True
254,7,7,1.0,1.0,0.0,0.0,True
255,7,7,4.0,0.4,0.4,0.1,True
256,2,2,2.0,0.8,0.2,0.0,True
257,8,3,5.0,0.4,0.2,0.2,False
258,2,2,1.0,1.0,0.0,0.0,True
259,6,0,2.0,0.9,0.1,0.0,False
260,8,8,2.0,0.8,0.2,0.0,True
261,5,5,4.0,0.5,0.3,0.1,True
262,7,7,1.0,1.0,0.0,0.0,True
263,7,7,1.0,1.0,0.0,0.0,True
264,9,3,4.0,0.4,0.3,0.2,False
265,1,1,2.0,0.9,0.1,0.0,True
266,8,5,4.0,0.4,0.3,0.2,False
267,1,1,1.0,1.0,0.0,0.0,True
268,8,8,4.0,0.6,0.2,0.1,True
269,0,0,3.0,0.8,0.1,0.1,True
270,3,3,2.0,0.9,0.1,0.0,True
271,0,0,2.0,0.9,0.1,0.0,True
272,1,1,1.0,1.0,0.0,0.0,True
273,9,9,3.0,0.7,0.2,0.1,True
274,9,9,4.0,0.7,0.1,0.1,True
275,4,4,2.0,0.8,0.2,0.0,True
276,1,1,2.0,0.9,0.1,0.0,True
277,8,8,4.0,0.7,0.1,0.1,True
278,2,2,1.0,1.0,0.0,0.0,True
279,1,1,2.0,0.9,0.1,0.0,True
280,2,2,1.0,1.0,0.0,0.0,True
281,9,9,2.0,0.8,0.2,0.0,True
282,7,2,4.0,0.5,0.3,0.1,False
283,5,5,3.0,0.6,0.2,0.2,True
284,9,9,2.0,0.8,0.2,0.0,True
285,2,2,1.0,1.0,0.0,0.0,True
286,6,6,2.0,0.9,0.1,0.0,True
287,4,4,3.0,0.8,0.1,0.1,True
288,1,1,2.0,0.9,0.1,0.0,True
289,5,5,2.0,0.9,0.1,0.0,True
290,8,4,4.0,0.5,0.2,0.2,False
291,2,2,3.0,0.7,0.2,0.1,True
292,9,9,2.0,0.9,0.1,0.0,True
293,2,2,1.0,1.0,0.0,0.0,True
294,0,0,2.0,0.8,0.2,0.0,True
295,4,4,4.0,0.5,0.3,0.1,True
296,0,0,1.0,1.0,0.0,0.0,True
297,0,0,2.0,0.9,0.1,0.0,True
298,2,2,1.0,1.0,0.0,0.0,True
299,8,3,4.0,0.5,0.2,0.2,False
300,4,6,5.0,0.5,0.2,0.1,False
301,7,2,3.0,0.8,0.1,0.1,False
302,1,1,1.0,1.0,0.0,0.0,True
303,2,2,2.0,0.7,0.3,0.0,True
304,4,4,3.0,0.5,0.4,0.1,True
305,0,0,3.0,0.6,0.3,0.1,True
306,2,2,1.0,1.0,0.0,0.0,True
307,7,7,2.0,0.6,0.4,0.0,True
308,4,4,1.0,1.0,0.0,0.0,True
309,3,3,2.0,0.7,0.3,0.0,True
310,3,3,1.0,1.0,0.0,0.0,True
311,0,0,1.0,1.0,0.0,0.0,True
312,0,0,1.0,1.0,0.0,0.0,True
313,3,5,2.0,0.9,0.1,0.0,False
314,1,1,1.0,1.0,0.0,0.0,True
315,9,9,2.0,0.9,0.1,0.0,True
316,6,6,4.0,0.7,0.1,0.1,True
317,5,5,3.0,0.8,0.1,0.1,True
318,2,2,3.0,0.7,0.2,0.1,True
319,5,5,2.0,0.9,0.1,0.0,True
320,9,1,3.0,0.8,0.1,0.1,False
321,2,7,3.0,0.4,0.4,0.2,False
322,9,9,3.0,0.8,0.1,0.1,True
323,3,3,3.0,0.7,0.2,0.1,True
324,0,5,6.0,0.2,0.2,0.2,False
325,4,4,4.0,0.6,0.2,0.1,True
326,2,2,2.0,0.8,0.2,0.0,True
327,0,0,1.0,1.0,0.0,0.0,True
328,7,7,3.0,0.8,0.1,0.1,True
329,1,1,2.0,0.9,0.1,0.0,True
330,1,1,2.0,0.9,0.1,0.0,True
331,2,2,3.0,0.8,0.1,0.1,True
332,1,1,2.0,0.9,0.1,0.0,True
333,5,5,2.0,0.9,0.1,0.0,True
334,3,3,1.0,1.0,0.0,0.0,True
335,3,3,2.0,0.8,0.2,0.0,True
336,9,9,2.0,0.6,0.4,0.0,True
337,7,7,1.0,1.0,0.0,0.0,True
338,8,8,4.0,0.5,0.3,0.1,True
339,6,6,3.0,0.7,0.2,0.1,True
340,5,3,5.0,0.4,0.3,0.1,False
341,6,4,4.0,0.5,0.3,0.1,False
342,1,1,2.0,0.9,0.1,0.0,True
343,3,3,3.0,0.7,0.2,0.1,True
344,8,5,4.0,0.5,0.3,0.1,False
345,1,1,2.0,0.9,0.1,0.0,True
346,0,0,2.0,0.9,0.1,0.0,True
347,5,5,1.0,1.0,0.0,0.0,True
348,1,1,2.0,0.9,0.1,0.0,True
349,3,7,3.0,0.6,0.2,0.2,False
350,1,1,5.0,0.5,0.2,0.1,True
351,5,5,1.0,1.0,0.0,0.0,True
352,5,0,3.0,0.7,0.2,0.1,False
353,6,6,3.0,0.8,0.1,0.1,True
354,1,1,2.0,0.8,0.2,0.0,True
355,8,8,2.0,0.8,0.2,0.0,True
356,5,5,1.0,1.0,0.0,0.0,True
357,1,1,2.0,0.9,0.1,0.0,True
358,7,7,3.0,0.5,0.4,0.1,True
359,9,9,2.0,0.5,0.5,0.0,True
360,4,4,3.0,0.8,0.1,0.1,True
361,6,6,2.0,0.9,0.1,0.0,True
362,2,2,4.0,0.4,0.3,0.2,True
363,2,2,3.0,0.8,0.1,0.1,True
364,5,5,1.0,1.0,0.0,0.0,True
365,0,0,2.0,0.8,0.2,0.0,True
366,6,6,5.0,0.3,0.2,0.2,True
367,5,5,1.0,1.0,0.0,0.0,True
368,6,6,3.0,0.7,0.2,0.1,True
369,3,3,2.0,0.8,0.2,0.0,True
370,7,7,3.0,0.8,0.1,0.1,True
371,2,2,2.0,0.9,0.1,0.0,True
372,0,0,2.0,0.7,0.3,0.0,True
373,8,8,4.0,0.7,0.1,0.1,True
374,8,8,2.0,0.8,0.2,0.0,True
375,5,5,1.0,1.0,0.0,0.0,True
376,4,9,2.0,0.6,0.4,0.0,False
377,1,1,2.0,0.9,0.1,0.0,True
378,1,1,2.0,0.9,0.1,0.0,True
379,4,4,2.0,0.8,0.2,0.0,True
380,0,0,3.0,0.6,0.3,0.1,True
381,3,7,4.0,0.4,0.3,0.2,False
382,3,3,3.0,0.8,0.1,0.1,True
383,7,7,2.0,0.8,0.2,0.0,True
384,6,6,1.0,1.0,0.0,0.0,True
385,1,1,1.0,1.0,0.0,0.0,True
386,6,5,3.0,0.6,0.3,0.1,False
387,2,2,1.0,1.0,0.0,0.0,True
388,1,1,2.0,0.9,0.1,0.0,True
389,9,7,3.0,0.4,0.3,0.3,False
390,2,2,1.0,1.0,0.0,0.0,True
391,8,8,2.0,0.9,0.1,0.0,True
392,6,6,2.0,0.9,0.1,0.0,True
393,1,1,2.0,0.9,0.1,0.0,True
394,9,9,3.0,0.4,0.4,0.2,True
395,5,5,3.0,0.7,0.2,0.1,True
396,2,2,1.0,1.0,0.0,0.0,True
397,5,5,3.0,0.8,0.1,0.1,True
398,4,4,3.0,0.8,0.1,0.1,True
399,4,4,1.0,1.0,0.0,0.0,True
400,2,2,2.0,0.9,0.1,0.0,True
401,8,8,3.0,0.7,0.2,0.1,True
402,3,3,2.0,0.9,0.1,0.0,True
403,8,5,6.0,0.4,0.2,0.1,False
404,2,2,3.0,0.7,0.2,0.1,True
405,4,4,4.0,0.6,0.2,0.1,True
406,5,5,3.0,0.5,0.4,0.1,True
407,0,0,3.0,0.8,0.1,0.1,True
408,3,3,2.0,0.9,0.1,0.0,True
409,1,1,2.0,0.9,0.1,0.0,True
410,7,7,1.0,1.0,0.0,0.0,True
411,7,7,4.0,0.7,0.1,0.1,True
412,5,5,4.0,0.4,0.4,0.1,True
413,7,7,1.0,1.0,0.0,0.0,True
414,9,9,2.0,0.8,0.2,0.0,True
415,7,7,2.0,0.9,0.1,0.0,True
416,1,1,2.0,0.9,0.1,0.0,True
417,9,9,4.0,0.6,0.2,0.1,True
418,2,2,1.0,1.0,0.0,0.0,True
419,1,1,1.0,1.0,0.0,0.0,True
420,4,4,4.0,0.6,0.2,0.1,True
421,2,2,3.0,0.8,0.1,0.1,True
422,9,9,3.0,0.8,0.1,0.1,True
423,2,2,1.0,1.0,0.0,0.0,True
424,0,0,2.0,0.9,0.1,0.0,True
425,4,4,2.0,0.9,0.1,0.0,True
426,9,9,2.0,0.9,0.1,0.0,True
427,1,1,1.0,1.0,0.0,0.0,True
428,4,4,3.0,0.7,0.2,0.1,True
429,8,8,3.0,0.5,0.4,0.1,True
430,1,1,2.0,0.9,0.1,0.0,True
431,8,8,3.0,0.8,0.1,0.1,True
432,4,4,3.0,0.6,0.2,0.2,True
433,5,5,2.0,0.7,0.3,0.0,True
434,9,9,2.0,0.9,0.1,0.0,True
435,8,7,5.0,0.6,0.1,0.1,False
436,8,8,5.0,0.6,0.1,0.1,True
437,3,3,2.0,0.9,0.1,0.0,True
438,7,7,1.0,1.0,0.0,0.0,True
439,6,6,2.0,0.5,0.5,0.0,True
440,0,0,1.0,1.0,0.0,0.0,True
441,0,0,2.0,0.9,0.1,0.0,True
442,3,3,1.0,1.0,0.0,0.0,True
443,0,5,5.0,0.4,0.2,0.2,False
444,2,8,3.0,0.5,0.4,0.1,False
445,6,0,3.0,0.7,0.2,0.1,False
446,6,6,3.0,0.7,0.2,0.1,True
447,4,4,2.0,0.8,0.2,0.0,True
448,9,8,3.0,0.5,0.4,0.1,False
449,3,5,2.0,0.7,0.3,0.0,False
450,3,3,3.0,0.7,0.2,0.1,True
451,3,3,1.0,1.0,0.0,0.0,True
452,2,2,1.0,1.0,0.0,0.0,True
453,3,3,2.0,0.7,0.3,0.0,True
454,9,9,3.0,0.8,0.1,0.1,True
455,1,1,1.0,1.0,0.0,0.0,True
456,2,2,3.0,0.5,0.3,0.2,True
457,6,6,3.0,0.5,0.4,0.1,True
458,8,8,2.0,0.9,0.1,0.0,True
459,0,0,2.0,0.8,0.2,0.0,True
460,5,5,4.0,0.6,0.2,0.1,True
461,6,6,2.0,0.7,0.3,0.0,True
462,6,6,1.0,1.0,0.0,0.0,True
463,6,6,1.0,1.0,0.0,0.0,True
464,3,7,6.0,0.5,0.1,0.1,False
465,8,8,3.0,0.6,0.3,0.1,True
466,8,8,1.0,1.0,0.0,0.0,True
467,2,2,3.0,0.8,0.1,0.1,True
468,7,7,4.0,0.5,0.3,0.1,True
469,5,5,2.0,0.7,0.3,0.0,True
470,8,8,2.0,0.7,0.3,0.0,True
471,9,9,2.0,0.9,0.1,0.0,True
472,6,6,2.0,0.9,0.1,0.0,True
473,1,1,1.0,1.0,0.0,0.0,True
474,8,8,2.0,0.8,0.2,0.0,True
475,4,4,3.0,0.8,0.1,0.1,True
476,1,1,2.0,0.9,0.1,0.0,True
477,2,2,1.0,1.0,0.0,0.0,True
478,5,5,3.0,0.6,0.2,0.2,True
479,9,3,4.0,0.5,0.3,0.1,False
480,1,1,2.0,0.9,0.1,0.0,True
481,9,9,2.0,0.9,0.1,0.0,True
482,7,7,1.0,1.0,0.0,0.0,True
483,5,5,4.0,0.6,0.2,0.1,True
484,4,4,2.0,0.9,0.1,0.0,True
485,0,0,2.0,0.9,0.1,0.0,True
486,8,8,4.0,0.5,0.3,0.1,True
487,9,9,3.0,0.5,0.4,0.1,True
488,9,9,3.0,0.5,0.4,0.1,True
489,1,1,1.0,1.0,0.0,0.0,True
490,0,0,3.0,0.7,0.2,0.1,True
491,5,5,1.0,1.0,0.0,0.0,True
492,2,2,3.0,0.7,0.2,0.1,True
493,3,3,1.0,1.0,0.0,0.0,True
494,7,7,1.0,1.0,0.0,0.0,True
495,8,8,5.0,0.3,0.2,0.2,True
496,9,9,2.0,0.7,0.3,0.0,True
497,4,4,3.0,0.7,0.2,0.1,True
498,0,0,2.0,0.5,0.5,0.0,True
499,6,6,2.0,0.9,0.1,0.0,True
500,3,3,1.0,1.0,0.0,0.0,True
501,9,9,4.0,0.6,0.2,0.1,True
502,5,3,5.0,0.3,0.3,0.2,False
503,2,2,1.0,1.0,0.0,0.0,True
504,1,1,2.0,0.8,0.2,0.0,True
505,3,3,2.0,0.9,0.1,0.0,True
506,1,1,2.0,0.9,0.1,0.0,True
507,3,5,3.0,0.8,0.1,0.1,False
508,6,5,3.0,0.6,0.3,0.1,False
509,5,5,2.0,0.8,0.2,0.0,True
510,7,7,2.0,0.8,0.2,0.0,True
511,4,8,5.0,0.3,0.3,0.2,False
512,2,2,2.0,0.9,0.1,0.0,True
513,2,2,1.0,1.0,0.0,0.0,True
514,6,6,4.0,0.7,0.1,0.1,True
515,3,3,5.0,0.3,0.3,0.2,True
516,2,2,3.0,0.5,0.4,0.1,True
517,6,6,1.0,1.0,0.0,0.0,True
518,5,5,1.0,1.0,0.0,0.0,True
519,4,4,3.0,0.8,0.1,0.1,True
520,8,8,4.0,0.6,0.2,0.1,True
521,9,9,2.0,0.9,0.1,0.0,True
522,7,7,2.0,0.6,0.4,0.0,True
523,1,1,4.0,0.7,0.1,0.1,True
524,3,3,2.0,0.5,0.5,0.0,True
525,0,0,1.0,1.0,0.0,0.0,True
526,3,3,1.0,1.0,0.0,0.0,True
527,8,3,4.0,0.4,0.4,0.1,False
528,3,3,4.0,0.6,0.2,0.1,True
529,1,1,2.0,0.9,0.1,0.0,True
530,9,4,2.0,0.6,0.4,0.0,False
531,3,6,3.0,0.6,0.3,0.1,False
532,4,4,4.0,0.4,0.4,0.1,True
533,4,4,1.0,1.0,0.0,0.0,True
534,6,6,2.0,0.9,0.1,0.0,True
535,4,4,3.0,0.8,0.1,0.1,True
536,2,2,3.0,0.6,0.2,0.2,True
537,1,1,2.0,0.9,0.1,0.0,True
538,8,8,3.0,0.7,0.2,0.1,True
539,2,2,1.0,1.0,0.0,0.0,True
540,5,5,3.0,0.8,0.1,0.1,True
541,4,4,2.0,0.9,0.1,0.0,True
542,8,1,8.0,0.2,0.2,0.1,False
543,8,7,5.0,0.3,0.3,0.2,False
544,4,4,1.0,1.0,0.0,0.0,True
545,0,0,2.0,0.7,0.3,0.0,True
546,0,0,1.0,1.0,0.0,0.0,True
547,2,8,3.0,0.4,0.3,0.3,False
548,3,3,3.0,0.5,0.4,0.1,True
549,2,2,1.0,1.0,0.0,0.0,True
550,7,7,3.0,0.5,0.4,0.1,True
551,7,3,5.0,0.5,0.2,0.1,False
552,0,6,4.0,0.7,0.1,0.1,False
553,8,6,3.0,0.8,0.1,0.1,False
554,7,7,1.0,1.0,0.0,0.0,True
555,4,4,2.0,0.9,0.1,0.0,True
556,4,4,2.0,0.9,0.1,0.0,True
557,7,7,2.0,0.9,0.1,0.0,True
558,9,9,2.0,0.7,0.3,0.0,True
559,6,6,1.0,1.0,0.0,0.0,True
560,9,9,3.0,0.5,0.4,0.1,True
561,0,0,3.0,0.6,0.2,0.2,True
562,9,9,2.0,0.6,0.4,0.0,True
563,8,8,4.0,0.5,0.2,0.2,True
564,0,0,5.0,0.6,0.1,0.1,True
565,4,9,3.0,0.5,0.3,0.2,False
566,6,6,3.0,0.8,0.1,0.1,True
567,0,0,5.0,0.5,0.2,0.1,True
568,6,6,3.0,0.8,0.1,0.1,True
569,3,5,4.0,0.5,0.2,0.2,False
570,5,5,5.0,0.6,0.1,0.1,True
571,4,4,3.0,0.7,0.2,0.1,True
572,8,8,5.0,0.4,0.2,0.2,True
573,3,3,1.0,1.0,0.0,0.0,True
574,3,3,1.0,1.0,0.0,0.0,True
575,9,9,1.0,1.0,0.0,0.0,True
576,3,3,1.0,1.0,0.0,0.0,True
577,3,3,3.0,0.7,0.2,0.1,True
578,3,2,3.0,0.4,0.3,0.3,False
579,7,7,1.0,1.0,0.0,0.0,True
