Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
41,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
42,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
43,2,2,3.0,0.5,0.3,0.2,True,0.6270270270270271
44,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
45,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
46,1,3,4.0,0.4,0.3,0.2,False,0.4825
47,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
48,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
49,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
50,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
51,3,3,4.0,0.6,0.2,0.1,True,0.8181179775280899
52,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
53,5,5,5.0,0.6,0.1,0.1,True,0.8595988538681948
54,6,2,3.0,0.6,0.3,0.1,False,0.7770419426048565
55,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
56,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
57,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
58,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
59,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
60,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
61,8,2,5.0,0.5,0.2,0.1,False,0.6891025641025641
62,9,4,4.0,0.4,0.3,0.2,False,0.4825
63,3,2,2.0,0.7,0.3,0.0,False,0.8871627146361406
64,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
65,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
66,6,2,5.0,0.4,0.2,0.2,False,0.5444191343963554
67,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
68,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
69,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
70,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
71,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
72,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
73,9,7,4.0,0.5,0.3,0.1,False,0.6351197263397947
74,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
75,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
76,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
77,2,7,2.0,0.8,0.2,0.0,False,0.9513534719497843
78,9,9,5.0,0.3,0.3,0.2,True,0.3268156424581006
79,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
80,7,7,2.0,0.6,0.4,0.0,True,0.7359009628610729
81,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
82,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
83,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
84,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
85,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
86,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
87,3,3,4.0,0.5,0.3,0.1,True,0.6351197263397947
88,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
89,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
90,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
91,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
92,9,4,6.0,0.4,0.2,0.1,False,0.5594713656387665
93,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
94,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
95,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
96,1,1,4.0,0.7,0.1,0.1,True,0.9039812646370023
97,7,7,6.0,0.5,0.1,0.1,True,0.7422680412371134
98,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
99,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
100,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
101,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
102,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
103,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
104,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
105,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
106,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
107,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
108,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
109,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
110,8,8,4.0,0.3,0.3,0.3,True,0.23076923076923078
111,7,7,3.0,0.5,0.4,0.1,True,0.5746753246753247
112,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
113,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
114,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
115,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
116,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
117,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
118,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
119,2,2,4.0,0.5,0.3,0.1,True,0.6351197263397947
120,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
121,4,4,3.0,0.6,0.3,0.1,True,0.7770419426048565
122,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
123,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
124,7,4,3.0,0.5,0.3,0.2,False,0.6270270270270271
125,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
126,0,2,5.0,0.5,0.2,0.1,False,0.6891025641025641
127,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
128,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
129,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
130,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
131,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
132,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
133,7,2,4.0,0.4,0.4,0.1,False,0.447887323943662
134,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
135,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
136,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
137,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
138,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
139,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
140,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
141,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
142,3,2,2.0,0.5,0.5,0.0,False,0.4899328859060403
143,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
144,7,7,2.0,0.6,0.4,0.0,True,0.7359009628610729
145,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
146,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
147,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
148,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
149,2,6,4.0,0.6,0.2,0.1,False,0.8181179775280899
150,9,4,3.0,0.6,0.3,0.1,False,0.7770419426048565
151,9,9,5.0,0.3,0.3,0.2,True,0.3268156424581006
152,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
153,5,5,4.0,0.4,0.3,0.2,True,0.4825
154,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
155,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
156,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
157,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
158,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
159,4,4,4.0,0.4,0.4,0.1,True,0.447887323943662
160,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
161,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
162,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
163,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
164,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
165,5,5,4.0,0.5,0.3,0.1,True,0.6351197263397947
166,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
167,5,5,5.0,0.5,0.2,0.1,True,0.6891025641025641
168,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
169,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
170,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
171,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
172,2,3,3.0,0.5,0.4,0.1,False,0.5746753246753247
173,3,3,5.0,0.6,0.1,0.1,True,0.8595988538681948
174,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
175,7,7,5.0,0.4,0.3,0.1,True,0.5010893246187363
176,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
177,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
178,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
179,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
180,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
181,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
182,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
183,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
184,8,8,4.0,0.4,0.2,0.2,True,0.5632183908045977
185,9,4,2.0,0.6,0.4,0.0,False,0.7359009628610729
186,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
187,5,3,3.0,0.5,0.3,0.2,False,0.6270270270270271
188,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
189,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
190,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
191,1,1,5.0,0.6,0.1,0.1,True,0.8595988538681948
192,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
193,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
194,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
195,3,1,6.0,0.3,0.2,0.2,False,0.31981981981981983
196,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
197,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
198,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
199,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
200,3,3,2.0,0.7,0.3,0.0,True,0.8871627146361406
201,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
202,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
203,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
204,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
205,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
206,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
207,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
208,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
209,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
210,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
211,5,5,4.0,0.5,0.2,0.2,True,0.6765734265734266
212,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
213,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
214,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
215,0,0,4.0,0.6,0.2,0.1,True,0.8181179775280899
216,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
217,6,8,5.0,0.3,0.3,0.2,False,0.3268156424581006
218,5,7,3.0,0.5,0.4,0.1,False,0.5746753246753247
219,5,3,2.0,0.6,0.4,0.0,False,0.7359009628610729
220,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
221,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
222,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
223,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
224,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
225,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
226,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
227,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
228,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
229,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
230,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
231,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
232,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
233,8,7,3.0,0.5,0.4,0.1,False,0.5746753246753247
234,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
235,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
236,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
237,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
238,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
239,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
240,5,5,3.0,0.6,0.2,0.2,True,0.814385150812065
241,9,8,5.0,0.6,0.1,0.1,False,0.8595988538681948
242,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
243,7,2,5.0,0.3,0.3,0.2,False,0.3268156424581006
244,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
245,3,5,3.0,0.4,0.4,0.2,False,0.35344827586206895
246,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
247,4,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
248,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
249,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
250,4,4,2.0,0.5,0.5,0.0,True,0.4899328859060403
251,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
252,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
253,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
254,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
255,7,7,4.0,0.4,0.4,0.1,True,0.447887323943662
256,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
257,8,3,5.0,0.4,0.2,0.2,False,0.5444191343963554
258,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
259,6,0,2.0,0.9,0.1,0.0,False,0.9837737090231334
260,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
261,5,5,4.0,0.5,0.3,0.1,True,0.6351197263397947
262,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
263,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
264,9,3,4.0,0.4,0.3,0.2,False,0.4825
265,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
266,8,5,4.0,0.4,0.3,0.2,False,0.4825
267,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
268,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
269,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
270,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
271,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
272,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
273,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
274,9,9,4.0,0.7,0.1,0.1,True,0.9039812646370023
275,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
276,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
277,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
278,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
279,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
280,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
281,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
282,7,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
283,5,5,3.0,0.6,0.2,0.2,True,0.814385150812065
284,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
285,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
286,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
287,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
288,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
289,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
290,8,4,4.0,0.5,0.2,0.2,False,0.6765734265734266
291,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
292,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
293,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
294,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
295,4,4,4.0,0.5,0.3,0.1,True,0.6351197263397947
296,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
297,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
298,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
299,8,3,4.0,0.5,0.2,0.2,False,0.6765734265734266
300,4,6,5.0,0.5,0.2,0.1,False,0.6891025641025641
301,7,2,3.0,0.8,0.1,0.1,False,0.9529722589167767
302,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
303,2,2,2.0,0.7,0.3,0.0,True,0.8871627146361406
304,4,4,3.0,0.5,0.4,0.1,True,0.5746753246753247
305,0,0,3.0,0.6,0.3,0.1,True,0.7770419426048565
306,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
307,7,7,2.0,0.6,0.4,0.0,True,0.7359009628610729
308,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
309,3,3,2.0,0.7,0.3,0.0,True,0.8871627146361406
310,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
311,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
312,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
313,3,5,2.0,0.9,0.1,0.0,False,0.9837737090231334
314,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
315,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
316,6,6,4.0,0.7,0.1,0.1,True,0.9039812646370023
317,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
318,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
319,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
320,9,1,3.0,0.8,0.1,0.1,False,0.9529722589167767
321,2,7,3.0,0.4,0.4,0.2,False,0.35344827586206895
322,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
323,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
324,0,5,6.0,0.2,0.2,0.2,False,0.17307692307692307
325,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
326,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
327,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
328,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
329,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
330,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
331,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
332,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
333,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
334,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
335,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
336,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
337,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
338,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
339,6,6,3.0,0.7,0.2,0.1,True,0.8976317799847212
340,5,3,5.0,0.4,0.3,0.1,False,0.5010893246187363
341,6,4,4.0,0.5,0.3,0.1,False,0.6351197263397947
342,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
343,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
344,8,5,4.0,0.5,0.3,0.1,False,0.6351197263397947
345,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
346,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
347,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
348,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
349,3,7,3.0,0.6,0.2,0.2,False,0.814385150812065
350,1,1,5.0,0.5,0.2,0.1,True,0.6891025641025641
351,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
352,5,0,3.0,0.7,0.2,0.1,False,0.8976317799847212
353,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
354,1,1,2.0,0.8,0.2,0.0,True,0.9513534719497843
355,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
356,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
357,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
358,7,7,3.0,0.5,0.4,0.1,True,0.5746753246753247
359,9,9,2.0,0.5,0.5,0.0,True,0.4899328859060403
360,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
361,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
362,2,2,4.0,0.4,0.3,0.2,True,0.4825
363,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
364,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
365,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
366,6,6,5.0,0.3,0.2,0.2,True,0.3216374269005848
367,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
368,6,6,3.0,0.7,0.2,0.1,True,0.8976317799847212
369,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
370,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
371,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
372,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
373,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
374,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
375,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
376,4,9,2.0,0.6,0.4,0.0,False,0.7359009628610729
377,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
378,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
379,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
380,0,0,3.0,0.6,0.3,0.1,True,0.7770419426048565
381,3,7,4.0,0.4,0.3,0.2,False,0.4825
382,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
383,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
384,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
385,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
386,6,5,3.0,0.6,0.3,0.1,False,0.7770419426048565
387,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
388,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
389,9,7,3.0,0.4,0.3,0.3,False,0.4175824175824176
390,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
391,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
392,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
393,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
394,9,9,3.0,0.4,0.4,0.2,True,0.35344827586206895
395,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
396,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
397,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
398,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
399,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
400,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
401,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
402,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
403,8,5,6.0,0.4,0.2,0.1,False,0.5594713656387665
404,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
405,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
406,5,5,3.0,0.5,0.4,0.1,True,0.5746753246753247
407,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
408,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
409,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
410,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
411,7,7,4.0,0.7,0.1,0.1,True,0.9039812646370023
412,5,5,4.0,0.4,0.4,0.1,True,0.447887323943662
413,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
414,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
415,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
416,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
417,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
418,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
419,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
420,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
421,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
